ID,item_cnt_month
56197,73.0
56198,120.0
56199,938.0
56200,429.0
56201,15.0
56202,18.0
56203,9.0
56204,18.0
56205,8.0
56206,2.0
56207,340.0
56208,30.0
56209,8.60174382963473
56210,34.0
56211,8.60174382963473
56212,3.0
56213,5.0
56214,71.0
56215,14.0
56216,5.0
56217,40.0
56218,191.0
56219,6.0
56220,31.0
56221,45.0
56222,49.0
56223,49.0
56224,33.0
56225,27.0
56226,1.0
56227,6.0
56228,2.0
56229,17.0
56230,18.0
56231,3.0
56232,18.0
56233,166.0
56234,28.0
56235,29.0
56236,37.0
56237,27.0
56238,56.0
56239,8.60174382963473
56240,14.0
56241,11.0
56242,24.0
56243,20.0
56244,8.60174382963473
56245,8.60174382963473
56246,8.60174382963473
56247,11.0
56248,8.60174382963473
56249,10.0
56250,40.0
56251,3.0
56252,102.0
56253,9.0
56254,15.0
56255,61.0
56256,29.0
56257,26.0
56258,4.0
56259,19.0
56260,12.0
56261,5.0
56262,5.0
56263,189.0
56264,74.0
56265,17.0
56266,16.0
56267,14.0
56268,8.60174382963473
56269,11.0
56270,4.0
56271,189.0
56272,10.0
56273,154.0
56274,293.0
56275,401.0
56276,44.0
56277,8.60174382963473
56278,40.0
56279,5.0
56280,24.0
56281,28.0
56282,13.0
56283,54.0
56284,23.0
56285,8.60174382963473
56286,8.0
56287,24.0
56288,8.60174382963473
56289,8.60174382963473
56290,10.0
56291,69.0
56292,7.0
56293,3.0
56294,18.0
56295,13.0
56296,6.0
56297,292.0
56298,48.0
56299,8.60174382963473
56300,8.60174382963473
56301,8.60174382963473
56302,43.0
56303,153.0
56304,10.0
56305,8.60174382963473
56306,8.60174382963473
56307,9.0
56308,131.0
56309,18.0
56310,16.0
56311,7.0
56312,8.0
56313,4.0
56314,10.0
56315,91.0
56316,61.0
56317,67.0
56318,226.0
56319,457.0
56320,20.0
56321,8.60174382963473
56322,8.60174382963473
56323,5.0
56324,69.0
56325,20.0
56326,46.0
56327,23.0
56328,13.0
56329,8.60174382963473
56330,8.60174382963473
56331,97.0
56332,1.0
56333,51.0
56334,10.0
56335,5.0
56336,63.0
56337,116.0
56338,8.60174382963473
56339,92.0
56340,6.0
56341,30.0
56342,9.0
56343,8.60174382963473
56344,8.60174382963473
56345,53.0
56346,45.0
56347,10.0
56348,147.0
56349,29.0
56350,4.0
56351,14.0
56352,54.0
56353,192.0
56354,91.0
56355,69.0
56356,8.0
56357,30.0
56358,90.0
56359,19.0
56360,15.0
56361,14.0
56362,16.0
56363,16.0
56364,26.0
56365,38.0
56366,27.0
56367,14.0
56368,29.0
56369,27.0
56370,39.0
56371,10.0
56372,22.0
56373,10.0
56374,528.0
56375,2.0
56376,3.0
56377,169.0
56378,58.0
56379,16.0
56380,8.0
56381,5.0
56382,65.0
56383,26.0
56384,29.0
56385,11.0
56386,8.60174382963473
56387,10.0
56388,38.0
56389,10.0
56390,9.0
56391,59.0
56392,90.0
56393,34.0
56394,13.0
56395,403.0
56396,10.0
56397,260.0
56398,8.60174382963473
56399,8.60174382963473
56400,34.0
56401,129.0
56402,37.0
56403,15.0
56404,13.0
56405,10.0
56406,37.0
56407,19.0
56408,9.0
56409,13.0
56410,8.0
56411,69.0
56412,47.0
56413,20.0
56414,31.0
56415,4.0
56416,12.0
56417,20.0
56418,3.0
56419,8.0
56420,2.0
56421,10.0
56422,12.0
56423,19.0
56424,14.0
56425,7.0
56426,5.0
56427,8.60174382963473
56428,8.60174382963473
56429,16.0
56430,2.0
56431,8.60174382963473
56432,9.0
56433,44.0
56434,12.0
56435,22.0
56436,29.0
56437,21.0
56438,13.0
56439,13.0
56440,12.0
56441,15.0
56442,8.60174382963473
56443,6.0
56444,39.0
56445,99.0
56446,49.0
56447,26.0
56448,23.0
56449,30.0
56450,7.0
56451,6.0
56452,54.0
56453,9.0
56454,8.60174382963473
56455,8.60174382963473
56456,1.0
56457,3.0
56458,16.0
56459,8.60174382963473
56460,2.0
56461,15.0
56462,1.0
56463,16.0
56464,26.0
56465,20.0
56466,8.60174382963473
56467,10.0
56468,3.0
56469,144.0
56470,8.60174382963473
56471,48.0
56472,34.0
56473,8.60174382963473
56474,43.0
56475,87.0
56476,46.0
56477,4.0
56478,45.0
56479,12.0
56480,82.0
56481,17.0
56482,14.0
56483,4.0
56484,33.0
56485,13.0
56486,20.0
56487,11.0
56488,18.0
56489,37.0
56490,2.0
56491,3.0
56492,247.0
56493,84.0
56494,8.60174382963473
56495,3.0
56496,137.0
56497,278.0
56498,4.0
56499,33.0
56500,4.0
56501,22.0
56502,22.0
56503,56.0
56504,31.0
56505,60.0
56506,17.0
56507,12.0
56508,15.0
56509,8.60174382963473
56510,8.60174382963473
56511,43.0
56512,64.0
56513,26.0
56514,9.0
56515,267.0
56516,8.60174382963473
56517,8.60174382963473
56518,8.60174382963473
56519,8.60174382963473
56520,242.0
56521,21.0
56522,5.0
56523,29.0
56524,13.0
56525,13.0
56526,8.60174382963473
56527,5.0
56528,56.0
56529,45.0
56530,128.0
56531,27.0
56532,16.0
56533,11.0
56534,16.0
56535,48.0
56536,31.0
56537,18.0
56538,94.0
56539,65.0
56540,39.0
56541,209.0
56542,3.0
56543,69.0
56544,6.0
56545,23.0
56546,11.0
56547,19.0
56548,4.0
56549,11.0
56550,10.0
56551,22.0
56552,10.0
56553,10.0
56554,15.0
56555,6.0
56556,8.0
56557,1.0
56558,145.0
56559,33.0
56560,14343.0
56561,98.0
56562,9.0
56563,162.0
56564,211.0
56565,4.0
56566,1.0
56567,8.60174382963473
56568,3.0
56569,54.0
56570,4.0
56571,20.0
56572,8.0
56573,9.0
56574,2.0
56575,2.0
56576,26.0
56577,92.0
56578,11.0
56579,3.0
56580,8.60174382963473
56581,8.60174382963473
56582,13.0
56583,17.0
56584,143.0
56585,124.0
56586,180.0
56587,43.0
56588,6.0
56589,80.0
56590,15.0
56591,8.60174382963473
56592,38.0
56593,8.60174382963473
56594,51.0
56595,64.0
56596,12.0
56597,8.60174382963473
56598,64.0
56599,5.0
56600,8.60174382963473
56601,10.0
56602,24.0
56603,6.0
56604,146.0
56605,20.0
56606,34.0
56607,28.0
56608,3.0
56609,53.0
56610,21.0
56611,24.0
56612,74.0
56613,8.60174382963473
56614,9.0
56615,8.60174382963473
56616,17.0
56617,9.0
56618,9.0
56619,49.0
56620,21.0
56621,188.0
56622,10.0
56623,44.0
56624,11.0
56625,32.0
56626,181.0
56627,18.0
56628,9.0
56629,11.0
56630,8.60174382963473
56631,80.0
56632,26.0
56633,26.0
56634,7.0
56635,19.0
56636,8.60174382963473
56637,65.0
56638,72.0
56639,53.0
56640,113.0
56641,8.60174382963473
56642,94.0
56643,18.0
56644,11.0
56645,2.0
56646,3.0
56647,5.0
56648,10.0
56649,39.0
56650,8.60174382963473
56651,55.0
56652,132.0
56653,27.0
56654,20.0
56655,10.0
56656,26.0
56657,5.0
56658,1.0
56659,17.0
56660,28.0
56661,252.0
56662,39.0
56663,3.0
56664,7.0
56665,22.0
56666,29.0
56667,8.60174382963473
56668,75.0
56669,41.0
56670,6.0
56671,10.0
56672,21.0
56673,20.0
56674,2.0
56675,8.60174382963473
56676,62.0
56677,8.60174382963473
56678,8.60174382963473
56679,30.0
56680,2.0
56681,2.0
56682,3.0
56683,5.0
56684,23.0
56685,10.0
56686,17.0
56687,165.0
56688,481.0
56689,61.0
56690,47.0
56691,39.0
56692,183.0
56693,39.0
56694,100.0
56695,168.0
56696,21.0
56697,14.0
56698,79.0
56699,1.0
56700,120.0
56701,157.0
56702,9.0
56703,34.0
56704,24.0
56705,25.0
56706,38.0
56707,1.0
56708,31.0
56709,58.0
56710,68.0
56711,21.0
56712,8.60174382963473
56713,8.60174382963473
56714,8.60174382963473
56715,8.0
56716,18.0
56717,59.0
56718,6.0
56719,19.0
56720,17.0
56721,8.60174382963473
56722,34.0
56723,80.0
56724,22.0
56725,17.0
56726,6.0
56727,17.0
56728,9.0
56729,17.0
56730,33.0
56731,3.0
56732,16.0
56733,17.0
56734,152.0
56735,55.0
56736,8.60174382963473
56737,17.0
56738,46.0
56739,63.0
56740,232.0
56741,13.0
56742,8.0
56743,3.0
56744,18.0
56745,8.60174382963473
56746,32.0
56747,13.0
56748,14.0
56749,6.0
56750,50.0
56751,62.0
56752,4.0
56753,24.0
56754,53.0
56755,6.0
56756,166.0
56757,27.0
56758,2.0
56759,19.0
56760,61.0
56761,30.0
56762,3.0
56763,22.0
56764,19.0
56765,134.0
56766,21.0
56767,8.60174382963473
56768,1.0
56769,6.0
56770,23.0
56771,58.0
56772,67.0
56773,105.0
56774,6.0
56775,7.0
56776,61.0
56777,140.0
56778,12.0
56779,21.0
56780,8.60174382963473
56781,170.0
56782,185.0
56783,8.60174382963473
56784,2.0
56785,2.0
56786,3.0
56787,1.0
56788,11.0
56789,8.60174382963473
56790,9.0
56791,35.0
56792,36.0
56793,29.0
56794,1.0
56795,12.0
56796,8.60174382963473
56797,1.0
56798,6.0
56799,15.0
56800,8.0
56801,8.60174382963473
56802,15.0
56803,12.0
56804,12.0
56805,8.60174382963473
56806,22.0
56807,4.0
56808,52.0
56809,149.0
56810,33.0
56811,8.60174382963473
56812,12.0
56813,32.0
56814,6.0
56815,11.0
56816,13.0
56817,4.0
56818,9.0
56819,8.60174382963473
56820,9.0
56821,10.0
56822,26.0
56823,34.0
56824,13.0
56825,12.0
56826,31.0
56827,9.0
56828,8.60174382963473
56829,24.0
56830,13.0
56831,12.0
56832,144.0
56833,8.60174382963473
56834,24.0
56835,3.0
56836,4.0
56837,3.0
56838,4.0
56839,23.0
56840,1.0
56841,9.0
56842,9.0
56843,52.0
56844,9.0
56845,18.0
56846,20.0
56847,20.0
56848,47.0
56849,1.0
56850,48.0
56851,16.0
56852,7.0
56853,17.0
56854,119.0
56855,38.0
56856,4.0
56857,26.0
56858,4.0
56859,90.0
56860,182.0
56861,136.0
56862,23.0
56863,14.0
56864,17.0
56865,10.0
56866,15.0
56867,64.0
56868,119.0
56869,122.0
56870,3.0
56871,2.0
56872,11.0
56873,4.0
56874,1.0
56875,3.0
56876,5.0
56877,4.0
56878,16.0
56879,6.0
56880,8.60174382963473
56881,5.0
56882,23.0
56883,5.0
56884,8.60174382963473
56885,20.0
56886,25.0
56887,14.0
56888,10.0
56889,17.0
56890,8.60174382963473
56891,8.60174382963473
56892,8.60174382963473
56893,38.0
56894,8.60174382963473
56895,3.0
56896,22.0
56897,35.0
56898,8.60174382963473
56899,71.0
56900,2.0
56901,3.0
56902,8.60174382963473
56903,8.60174382963473
56904,18.0
56905,31.0
56906,30.0
56907,4.0
56908,58.0
56909,2.0
56910,148.0
56911,27.0
56912,19.0
56913,8.0
56914,9.0
56915,7.0
56916,96.0
56917,1.0
56918,8.60174382963473
56919,38.0
56920,59.0
56921,9.0
56922,12.0
56923,8.60174382963473
56924,19.0
56925,18.0
56926,19.0
56927,8.60174382963473
56928,4.0
56929,62.0
56930,4.0
56931,13.0
56932,4.0
56933,14.0
56934,3.0
56935,40.0
56936,5.0
56937,37.0
56938,63.0
56939,8.0
56940,27.0
56941,3.0
56942,4.0
56943,8.60174382963473
56944,1.0
56945,1.0
56946,3.0
56947,1.0
56948,30.0
56949,38.0
56950,45.0
56951,8.60174382963473
56952,68.0
56953,8.60174382963473
56954,2.0
56955,52.0
56956,2.0
56957,154.0
56958,8.60174382963473
56959,5.0
56960,19.0
56961,8.60174382963473
56962,37.0
56963,5.0
56964,19.0
56965,26.0
56966,25.0
56967,17.0
56968,94.0
56969,8.0
56970,10.0
56971,14.0
56972,49.0
56973,32.0
56974,13.0
56975,76.0
56976,27.0
56977,8.0
56978,44.0
56979,20.0
56980,76.0
56981,3.0
56982,48.0
56983,16.0
56984,34.0
56985,372.0
56986,62.0
56987,25.0
56988,240.0
56989,69.0
56990,119.0
56991,14.0
56992,29.0
56993,36.0
56994,12.0
56995,5.0
56996,1.0
56997,49.0
56998,17.0
56999,15.0
57000,23.0
57001,93.0
57002,22.0
57003,8.60174382963473
57004,7.0
57005,10.0
57006,85.0
57007,4.0
57008,67.0
57009,20.0
57010,18.0
57011,12.0
57012,50.0
57013,221.0
57014,9.0
57015,27.0
57016,19.0
57017,6.0
57018,13.0
57019,14.0
57020,1.0
57021,1216.0
57022,2.0
57023,10.0
57024,42.0
57025,8.0
57026,6.0
57027,38.0
57028,23.0
57029,25.0
57030,7.0
57031,4.0
57032,3.0
57033,6.0
57034,1.0
57035,13.0
57036,7.0
57037,163.0
57038,42.0
57039,26.0
57040,5.0
57041,95.0
57042,31.0
57043,22.0
57044,30.0
57045,2.0
57046,19.0
57047,37.0
57048,1.0
57049,30.0
57050,15.0
57051,8.0
57052,12.0
57053,13.0
57054,61.0
57055,8.60174382963473
57056,420.0
57057,6.0
57058,184.0
57059,6.0
57060,2.0
57061,9.0
57062,54.0
57063,6.0
57064,13.0
57065,8.60174382963473
57066,92.0
57067,5.0
57068,34.0
57069,81.0
57070,3.0
57071,28.0
57072,13.0
57073,37.0
57074,32.0
57075,9.0
57076,21.0
57077,74.0
57078,80.0
57079,233.0
57080,41.0
57081,1.0
57082,53.0
57083,6.0
57084,2.0
57085,272.0
57086,11.0
57087,152.0
57088,27.0
57089,7.0
57090,1.0
57091,22.0
57092,9.0
57093,7.0
57094,19.0
57095,105.0
57096,13.0
57097,55.0
57098,55.0
57099,21.0
57100,13.0
57101,13.0
57102,13.0
57103,9.0
57104,10.0
57105,20.0
57106,6.0
57107,30.0
57108,14.0
57109,30.0
57110,15.0
57111,11.0
57112,128.0
57113,583.0
57114,5.0
57115,8.60174382963473
57116,7.0
57117,1.0
57118,65.0
57119,7.0
57120,1.0
57121,34.0
57122,33.0
57123,61.0
57124,52.0
57125,17.0
57126,8.60174382963473
57127,66.0
57128,1.0
57129,20.0
57130,15.0
57131,20.0
57132,67.0
57133,8.60174382963473
57134,15.0
57135,32.0
57136,45.0
57137,35.0
57138,7.0
57139,41.0
57140,44.0
57141,2.0
57142,8.60174382963473
57143,79.0
57144,98.0
57145,4.0
57146,85.0
57147,5.0
57148,47.0
57149,7.0
57150,32.0
57151,30.0
57152,11.0
57153,2.0
57154,2.0
57155,86.0
57156,15.0
57157,1.0
57158,1.0
57159,76.0
57160,70.0
57161,8.60174382963473
57162,26.0
57163,24.0
57164,39.0
57165,15.0
57166,15.0
57167,158.0
57168,2.0
57169,7.0
57170,26.0
57171,10.0
57172,43.0
57173,8.0
57174,7.0
57175,6.0
57176,28.0
57177,8.60174382963473
57178,8.60174382963473
57179,93.0
57180,29.0
57181,8.60174382963473
57182,5.0
57183,13.0
57184,8.0
57185,30.0
57186,6.0
57187,40.0
57188,32.0
57189,372.0
57190,87.0
57191,1.0
57192,76.0
57193,258.0
57194,20.0
57195,19.0
57196,22.0
57197,27.0
57198,8.60174382963473
57199,44.0
57200,36.0
57201,3.0
57202,7.0
57203,34.0
57204,54.0
57205,72.0
57206,8.60174382963473
57207,46.0
57208,17.0
57209,5.0
57210,54.0
57211,3.0
57212,81.0
57213,8.0
57214,20.0
57215,23.0
57216,7.0
57217,8.60174382963473
57218,33.0
57219,28.0
57220,17.0
57221,8.0
57222,41.0
57223,8.60174382963473
57224,29.0
57225,41.0
57226,30.0
57227,38.0
57228,21.0
57229,8.0
57230,5.0
57231,8.60174382963473
57232,21.0
57233,56.0
57234,41.0
57235,6.0
57236,33.0
57237,334.0
57238,34.0
57239,9.0
57240,301.0
57241,20.0
57242,41.0
57243,12.0
57244,37.0
57245,6.0
57246,121.0
57247,8.60174382963473
57248,17.0
57249,6.0
57250,1.0
57251,93.0
57252,2.0
57253,17.0
57254,7.0
57255,4.0
57256,41.0
57257,48.0
57258,54.0
57259,36.0
57260,28.0
57261,22.0
57262,28.0
57263,8.60174382963473
57264,3.0
57265,11.0
57266,3.0
57267,12.0
57268,4.0
57269,6.0
57270,8.0
57271,1.0
57272,2.0
57273,144.0
57274,8.0
57275,13.0
57276,8.0
57277,16.0
57278,23.0
57279,14.0
57280,16.0
57281,36.0
57282,15.0
57283,13.0
57284,24.0
57285,28.0
57286,1.0
57287,8.60174382963473
57288,14.0
57289,8.0
57290,21.0
57291,1.0
57292,2.0
57293,56.0
57294,46.0
57295,100.0
57296,6.0
57297,21.0
57298,3.0
57299,3.0
57300,36.0
57301,2.0
57302,30.0
57303,26.0
57304,8.60174382963473
57305,376.0
57306,45.0
57307,1.0
57308,13.0
57309,58.0
57310,38.0
57311,43.0
57312,54.0
57313,47.0
57314,5.0
57315,3.0
57316,10.0
57317,134.0
57318,54.0
57319,45.0
57320,12.0
57321,4.0
57322,16.0
57323,9.0
57324,21.0
57325,6.0
57326,15.0
57327,8.60174382963473
57328,76.0
57329,124.0
57330,1.0
57331,20.0
57332,99.0
57333,8.0
57334,18.0
57335,28.0
57336,201.0
57337,4.0
57338,8.60174382963473
57339,7.0
57340,35.0
57341,67.0
57342,18.0
57343,8.60174382963473
57344,6.0
57345,33.0
57346,45.0
57347,204.0
57348,16.0
57349,44.0
57350,41.0
57351,42.0
57352,57.0
57353,1.0
57354,1.0
57355,141.0
57356,192.0
57357,4.0
57358,8.60174382963473
57359,8.60174382963473
57360,8.60174382963473
57361,11.0
57362,8.0
57363,86.0
57364,148.0
57365,107.0
57366,27.0
57367,237.0
57368,18.0
57369,63.0
57370,97.0
57371,17.0
57372,23.0
57373,23.0
57374,3.0
57375,14.0
57376,47.0
57377,8.60174382963473
57378,8.60174382963473
57379,2.0
57380,139.0
57381,44.0
57382,24.0
57383,56.0
57384,15.0
57385,102.0
57386,25.0
57387,5.0
57388,10.0
57389,16.0
57390,17.0
57391,146.0
57392,93.0
57393,10.0
57394,191.0
57395,60.0
57396,5.0
57397,12.0
57398,55.0
57399,47.0
57400,43.0
57401,116.0
57402,10.0
57403,3.0
57404,33.0
57405,7.0
57406,7.0
57407,76.0
57408,10.0
57409,1.0
57410,20.0
57411,27.0
57412,41.0
57413,31.0
57414,21.0
57415,3.0
57416,7.0
57417,6.0
57418,13.0
57419,55.0
57420,8.60174382963473
57421,22.0
57422,8.60174382963473
57423,2.0
57424,11.0
57425,110.0
57426,23.0
57427,3.0
57428,9.0
57429,9.0
57430,8.60174382963473
57431,20.0
57432,31.0
57433,200.0
57434,91.0
57435,7.0
57436,2.0
57437,25.0
57438,7.0
57439,57.0
57440,8.60174382963473
57441,8.60174382963473
57442,43.0
57443,32.0
57444,8.60174382963473
57445,17.0
57446,8.60174382963473
57447,17.0
57448,4.0
57449,29.0
57450,9.0
57451,3.0
57452,9.0
57453,16.0
57454,134.0
57455,11.0
57456,13.0
57457,17.0
57458,14.0
57459,8.0
57460,9.0
57461,5.0
57462,71.0
57463,3.0
57464,23.0
57465,39.0
57466,32.0
57467,12.0
57468,15.0
57469,8.60174382963473
57470,8.60174382963473
57471,1.0
57472,10.0
57473,8.60174382963473
57474,3.0
57475,1.0
57476,121.0
57477,8.60174382963473
57478,52.0
57479,10.0
57480,28.0
57481,31.0
57482,16.0
57483,59.0
57484,47.0
57485,2.0
57486,48.0
57487,12.0
57488,115.0
57489,8.60174382963473
57490,38.0
57491,51.0
57492,19.0
57493,2.0
57494,1.0
57495,13.0
57496,2.0
57497,52.0
57498,46.0
57499,64.0
57500,1.0
57501,9.0
57502,23.0
57503,102.0
57504,8.60174382963473
57505,9.0
57506,12.0
57507,4.0
57508,17.0
57509,10.0
57510,7.0
57511,5.0
57512,43.0
57513,15.0
57514,9.0
57515,50.0
57516,26.0
57517,52.0
57518,27.0
57519,17.0
57520,25.0
57521,39.0
57522,30.0
57523,28.0
57524,12.0
57525,3.0
57526,1.0
57527,15.0
57528,43.0
57529,19.0
57530,1.0
57531,11.0
57532,8.60174382963473
57533,8.0
57534,8.60174382963473
57535,28.0
57536,1.0
57537,6.0
57538,1.0
57539,1.0
57540,1.0
57541,1.0
57542,63.0
57543,8.0
57544,8.60174382963473
57545,11.0
57546,8.60174382963473
57547,10.0
57548,2.0
57549,7.0
57550,2.0
57551,34.0
57552,23.0
57553,8.0
57554,2.0
57555,1.0
57556,44.0
57557,10.0
57558,41.0
57559,9.0
57560,27.0
57561,62.0
57562,35.0
57563,30.0
57564,24.0
57565,62.0
57566,8.0
57567,8.60174382963473
57568,6.0
57569,16.0
57570,29.0
57571,84.0
57572,60.0
57573,3.0
57574,39.0
57575,292.0
57576,4.0
57577,79.0
57578,14.0
57579,4.0
57580,16.0
57581,49.0
57582,10.0
57583,2.0
57584,53.0
57585,10.0
57586,13.0
57587,14.0
57588,4.0
57589,30.0
57590,17.0
57591,44.0
57592,55.0
57593,2.0
57594,2.0
57595,14.0
57596,10.0
57597,295.0
57598,603.0
57599,8.60174382963473
57600,40.0
57601,38.0
57602,7.0
57603,12.0
57604,8.0
57605,8.60174382963473
57606,12.0
57607,10.0
57608,94.0
57609,68.0
57610,11.0
57611,11.0
57612,1.0
57613,5.0
57614,1.0
57615,1.0
57616,5.0
57617,8.0
57618,5.0
57619,23.0
57620,2.0
57621,2.0
57622,29.0
57623,12.0
57624,6.0
57625,8.60174382963473
57626,13.0
57627,8.0
57628,46.0
57629,14.0
57630,4.0
57631,6.0
57632,12.0
57633,5.0
57634,4.0
57635,3.0
57636,49.0
57637,1.0
57638,5.0
57639,31.0
57640,8.60174382963473
57641,8.60174382963473
57642,8.60174382963473
57643,29.0
57644,1.0
57645,5.0
57646,8.60174382963473
57647,50.0
57648,193.0
57649,56.0
57650,10.0
57651,20.0
57652,41.0
57653,5.0
57654,4.0
57655,60.0
57656,5.0
57657,12.0
57658,8.0
57659,50.0
57660,15.0
57661,4.0
57662,5.0
57663,6.0
57664,1.0
57665,41.0
57666,12.0
57667,52.0
57668,10.0
57669,5.0
57670,1.0
57671,1.0
57672,8.60174382963473
57673,8.60174382963473
57674,42.0
57675,3.0
57676,8.60174382963473
57677,5.0
57678,48.0
57679,16.0
57680,8.60174382963473
57681,8.60174382963473
57682,267.0
57683,22.0
57684,65.0
57685,8.60174382963473
57686,8.60174382963473
57687,3.0
57688,27.0
57689,18.0
57690,2.0
57691,9.0
57692,8.60174382963473
57693,12.0
57694,8.60174382963473
57695,7.0
57696,8.60174382963473
57697,8.60174382963473
57698,4.0
57699,8.60174382963473
57700,5.0
57701,2.0
57702,5.0
57703,2.0
57704,26.0
57705,26.0
57706,8.60174382963473
57707,8.60174382963473
57708,8.60174382963473
57709,21.0
57710,5.0
57711,8.60174382963473
57712,1.0
57713,47.0
57714,4.0
57715,6.0
57716,15.0
57717,2.0
57718,15.0
57719,21.0
57720,18.0
57721,66.0
57722,28.0
57723,6.0
57724,9.0
57725,8.60174382963473
57726,13.0
57727,30.0
57728,28.0
57729,8.60174382963473
